3,5,10,14,29,33,5
3,5,10,15,20,21,5
3,5,10,15,20,27,5
3,5,10,15,20,29,5
3,5,10,15,20,33,5
3,5,10,15,21,27,5
3,5,10,15,21,29,5
3,5,10,15,21,33,5
3,5,10,15,27,29,5
3,5,10,15,27,33,5
3,5,10,15,29,33,5
3,5,10,20,21,27,5
3,5,10,20,21,29,5
3,5,10,20,21,33,5
3,5,10,20,27,29,5
3,5,10,20,27,33,5
3,5,10,20,29,33,5
3,5,10,21,27,29,5
3,5,10,21,27,33,5
3,5,10,21,29,33,5
3,5,10,27,29,33,5
3,5,14,15,20,21,5
3,5,14,15,20,27,5
3,5,14,15,20,29,5
3,5,14,15,20,33,5
3,5,14,15,21,27,5
3,5,14,15,21,29,5
3,5,14,15,21,33,5
3,5,14,15,27,29,5
3,5,14,15,27,33,5
3,5,14,15,29,33,5
3,5,14,20,21,27,5
3,5,14,20,21,29,5
3,5,14,20,21,33,5
3,5,14,20,27,29,5
3,5,14,20,27,33,5
3,5,14,20,29,33,5
3,5,14,21,27,29,5
3,5,14,21,27,33,5
3,5,14,21,29,33,5
3,5,14,27,29,33,5
3,5,15,20,21,27,5
3,5,15,20,21,29,5
3,5,15,20,21,33,5
3,5,15,20,27,29,5
3,5,15,20,27,33,5
3,5,15,20,29,33,5
3,5,15,21,27,29,5
3,5,15,21,27,33,5
3,5,15,21,29,33,5
3,5,15,27,29,33,5
3,5,20,21,27,29,5
3,5,20,21,27,33,5
3,5,20,21,29,33,5
3,5,20,27,29,33,5
3,5,21,27,29,33,5
3,7,10,14,15,20,5
3,7,10,14,15,21,5
3,7,10,14,15,27,5
3,7,10,14,15,29,5
3,7,10,14,15,33,5
3,7,10,14,20,21,5
3,7,10,14,20,27,5
3,7,10,14,20,29,5
3,7,10,14,20,33,5
3,7,10,14,21,27,5
3,7,10,14,21,29,5
3,7,10,14,21,33,5
3,7,10,14,27,29,5
3,7,10,14,27,33,5
3,7,10,14,29,33,5
3,7,10,15,20,21,5
3,7,10,15,20,27,5
3,7,10,15,20,29,5
3,7,10,15,20,33,5
3,7,10,15,21,27,5
3,7,10,15,21,29,5
3,7,10,15,21,33,5
3,7,10,15,27,29,5
3,7,10,15,27,33,5
3,7,10,15,29,33,5
3,7,10,20,21,27,5
3,7,10,20,21,29,5
3,7,10,20,21,33,5
3,7,10,20,27,29,5
3,7,10,20,27,33,5
3,7,10,20,29,33,5
3,7,10,21,27,29,5
3,7,10,21,27,33,5
3,7,10,21,29,33,5
3,7,10,27,29,33,5
3,7,14,15,20,21,5
3,7,14,15,20,27,5
3,7,14,15,20,29,5
3,7,14,15,20,33,5
3,7,14,15,21,27,5
3,7,14,15,21,29,5
3,7,14,15,21,33,5
3,7,14,15,27,29,5
3,7,14,15,27,33,5
3,7,14,15,29,33,5
3,7,14,20,21,27,5
3,7,14,20,21,29,5
3,7,14,20,21,33,5
3,7,14,20,27,29,5
3,7,14,20,27,33,5
3,7,14,20,29,33,5
3,7,14,21,27,29,5
3,7,14,21,27,33,5
3,7,14,21,29,33,5
3,7,14,27,29,33,5
3,7,15,20,21,27,5
3,7,15,20,21,29,5
3,7,15,20,21,33,5
3,7,15,20,27,29,5
3,7,15,20,27,33,5
3,7,15,20,29,33,5
3,7,15,21,27,29,5
3,7,15,21,27,33,5
3,7,15,21,29,33,5
3,7,15,27,29,33,5
3,7,20,21,27,29,5
3,7,20,21,27,33,5
3,7,20,21,29,33,5
3,7,20,27,29,33,5
3,7,21,27,29,33,5
3,10,14,15,20,21,5
3,10,14,15,20,27,5
3,10,14,15,20,29,5
3,10,14,15,20,33,5
3,10,14,15,21,27,5
3,10,14,15,21,29,5
3,10,14,15,21,33,5
3,10,14,15,27,29,5
3,10,14,15,27,33,5
3,10,14,15,29,33,5
3,10,14,20,21,27,5
3,10,14,20,21,29,5
3,10,14,20,21,33,5
3,10,14,20,27,29,5
3,10,14,20,27,33,5
3,10,14,20,29,33,5
3,10,14,21,27,29,5
3,10,14,21,27,33,5
3,10,14,21,29,33,5
3,10,14,27,29,33,5
3,10,15,20,21,27,5
3,10,15,20,21,29,5
3,10,15,20,21,33,5
3,10,15,20,27,29,5
3,10,15,20,27,33,5
3,10,15,20,29,33,5
3,10,15,21,27,29,5
3,10,15,21,27,33,5
3,10,15,21,29,33,5
3,10,15,27,29,33,5
3,10,20,21,27,29,5
3,10,20,21,27,33,5
3,10,20,21,29,33,5
3,10,20,27,29,33,5
3,10,21,27,29,33,5
3,14,15,20,21,27,5
3,14,15,20,21,29,5
3,14,15,20,21,33,5
3,14,15,20,27,29,5
3,14,15,20,27,33,5
3,14,15,20,29,33,5
3,14,15,21,27,29,5
3,14,15,21,27,33,5
3,14,15,21,29,33,5
3,14,15,27,29,33,5
3,14,20,21,27,29,5
3,14,20,21,27,33,5
3,14,20,21,29,33,5
3,14,20,27,29,33,5
3,14,21,27,29,33,5
3,15,20,21,27,29,5
3,15,20,21,27,33,5
3,15,20,21,29,33,5
3,15,20,27,29,33,5
3,15,21,27,29,33,5
3,20,21,27,29,33,5
5,7,10,14,15,20,5
5,7,10,14,15,21,5
5,7,10,14,15,27,5
5,7,10,14,15,29,5
5,7,10,14,15,33,5
5,7,10,14,20,21,5
5,7,10,14,20,27,5
5,7,10,14,20,29,5
5,7,10,14,20,33,5
5,7,10,14,21,27,5
5,7,10,14,21,29,5
5,7,10,14,21,33,5
5,7,10,14,27,29,5
5,7,10,14,27,33,5
5,7,10,14,29,33,5
5,7,10,15,20,21,5
5,7,10,15,20,27,5
5,7,10,15,20,29,5
5,7,10,15,20,33,5
5,7,10,15,21,27,5
5,7,10,15,21,29,5
5,7,10,15,21,33,5
5,7,10,15,27,29,5
5,7,10,15,27,33,5
5,7,10,15,29,33,5
5,7,10,20,21,27,5
5,7,10,20,21,29,5
5,7,10,20,21,33,5
5,7,10,20,27,29,5
5,7,10,20,27,33,5
5,7,10,20,29,33,5
5,7,10,21,27,29,5
5,7,10,21,27,33,5
5,7,10,21,29,33,5
5,7,10,27,29,33,5
5,7,14,15,20,21,5
5,7,14,15,20,27,5
5,7,14,15,20,29,5
5,7,14,15,20,33,5
5,7,14,15,21,27,5
5,7,14,15,21,29,5
5,7,14,15,21,33,5
5,7,14,15,27,29,5
5,7,14,15,27,33,5
5,7,14,15,29,33,5
5,7,14,20,21,27,5
5,7,14,20,21,29,5
5,7,14,20,21,33,5
5,7,14,20,27,29,5
5,7,14,20,27,33,5
5,7,14,20,29,33,5
5,7,14,21,27,29,5
5,7,14,21,27,33,5
5,7,14,21,29,33,5
5,7,14,27,29,33,5
5,7,15,20,21,27,5
5,7,15,20,21,29,5
5,7,15,20,21,33,5
5,7,15,20,27,29,5
5,7,15,20,27,33,5
5,7,15,20,29,33,5
5,7,15,21,27,29,5
5,7,15,21,27,33,5
5,7,15,21,29,33,5
5,7,15,27,29,33,5
5,7,20,21,27,29,5
5,7,20,21,27,33,5
5,7,20,21,29,33,5
5,7,20,27,29,33,5
5,7,21,27,29,33,5
5,10,14,15,20,21,5
5,10,14,15,20,27,5
5,10,14,15,20,29,5
5,10,14,15,20,33,5
5,10,14,15,21,27,5
5,10,14,15,21,29,5
5,10,14,15,21,33,5
5,10,14,15,27,29,5
5,10,14,15,27,33,5
5,10,14,15,29,33,5
5,10,14,20,21,27,5
5,10,14,20,21,29,5
5,10,14,20,21,33,5
5,10,14,20,27,29,5
5,10,14,20,27,33,5
5,10,14,20,29,33,5
5,10,14,21,27,29,5
5,10,14,21,27,33,5
5,10,14,21,29,33,5
5,10,14,27,29,33,5
5,10,15,20,21,27,5
5,10,15,20,21,29,5
5,10,15,20,21,33,5
5,10,15,20,27,29,5
5,10,15,20,27,33,5
5,10,15,20,29,33,5
5,10,15,21,27,29,5
5,10,15,21,27,33,5
5,10,15,21,29,33,5
5,10,15,27,29,33,5
5,10,20,21,27,29,5
5,10,20,21,27,33,5
5,10,20,21,29,33,5
5,10,20,27,29,33,5
5,10,21,27,29,33,5
5,14,15,20,21,27,5
5,14,15,20,21,29,5
5,14,15,20,21,33,5
5,14,15,20,27,29,5
5,14,15,20,27,33,5
5,14,15,20,29,33,5
5,14,15,21,27,29,5
5,14,15,21,27,33,5
5,14,15,21,29,33,5
5,14,15,27,29,33,5
5,14,20,21,27,29,5
5,14,20,21,27,33,5
5,14,20,21,29,33,5
5,14,20,27,29,33,5
5,14,21,27,29,33,5
5,15,20,21,27,29,5
5,15,20,21,27,33,5
5,15,20,21,29,33,5
5,15,20,27,29,33,5
5,15,21,27,29,33,5
5,20,21,27,29,33,5
7,10,14,15,20,21,5
7,10,14,15,20,27,5
7,10,14,15,20,29,5
7,10,14,15,20,33,5
7,10,14,15,21,27,5
7,10,14,15,21,29,5
7,10,14,15,21,33,5
7,10,14,15,27,29,5
7,10,14,15,27,33,5
7,10,14,15,29,33,5
7,10,14,20,21,27,5
7,10,14,20,21,29,5
7,10,14,20,21,33,5
7,10,14,20,27,29,5
7,10,14,20,27,33,5
7,10,14,20,29,33,5
7,10,14,21,27,29,5
7,10,14,21,27,33,5
7,10,14,21,29,33,5
7,10,14,27,29,33,5
7,10,15,20,21,27,5
7,10,15,20,21,29,5
7,10,15,20,21,33,5
7,10,15,20,27,29,5
7,10,15,20,27,33,5
7,10,15,20,29,33,5
7,10,15,21,27,29,5
7,10,15,21,27,33,5
7,10,15,21,29,33,5
7,10,15,27,29,33,5
7,10,20,21,27,29,5
7,10,20,21,27,33,5
7,10,20,21,29,33,5
7,10,20,27,29,33,5
7,10,21,27,29,33,5
7,14,15,20,21,27,5
7,14,15,20,21,29,5
7,14,15,20,21,33,5
7,14,15,20,27,29,5
7,14,15,20,27,33,5
7,14,15,20,29,33,5
7,14,15,21,27,29,5
7,14,15,21,27,33,5
7,14,15,21,29,33,5
7,14,15,27,29,33,5
7,14,20,21,27,29,5
7,14,20,21,27,33,5
7,14,20,21,29,33,5
7,14,20,27,29,33,5
7,14,21,27,29,33,5
7,15,20,21,27,29,5
7,15,20,21,27,33,5
7,15,20,21,29,33,5
7,15,20,27,29,33,5
7,15,21,27,29,33,5
7,20,21,27,29,33,5
10,14,15,20,21,27,5
10,14,15,20,21,29,5
10,14,15,20,21,33,5
10,14,15,20,27,29,5
10,14,15,20,27,33,5
10,14,15,20,29,33,5
10,14,15,21,27,29,5
10,14,15,21,27,33,5
10,14,15,21,29,33,5
10,14,15,27,29,33,5
10,14,20,21,27,29,5
10,14,20,21,27,33,5
10,14,20,21,29,33,5
10,14,20,27,29,33,5
10,14,21,27,29,33,5
10,15,20,21,27,29,5
10,15,20,21,27,33,5
10,15,20,21,29,33,5
10,15,20,27,29,33,5
10,15,21,27,29,33,5
10,20,21,27,29,33,5
14,15,20,21,27,29,5
14,15,20,21,27,33,5
14,15,20,21,29,33,5
14,15,20,27,29,33,5
14,15,21,27,29,33,5
14,20,21,27,29,33,5
15,20,21,27,29,33,5
3,5,7,10,14,15,9
3,5,7,10,14,20,9
3,5,7,10,14,21,9
3,5,7,10,14,27,9
3,5,7,10,14,29,9
3,5,7,10,14,33,9
3,5,7,10,15,20,9
3,5,7,10,15,21,9
3,5,7,10,15,27,9
3,5,7,10,15,29,9
3,5,7,10,15,33,9
3,5,7,10,20,21,9
3,5,7,10,20,27,9
3,5,7,10,20,29,9
3,5,7,10,20,33,9
3,5,7,10,21,27,9
3,5,7,10,21,29,9
3,5,7,10,21,33,9
3,5,7,10,27,29,9
3,5,7,10,27,33,9
3,5,7,10,29,33,9
3,5,7,14,15,20,9
3,5,7,14,15,21,9
3,5,7,14,15,27,9
3,5,7,14,15,29,9
3,5,7,14,15,33,9
3,5,7,14,20,21,9
3,5,7,14,20,27,9
3,5,7,14,20,29,9
3,5,7,14,20,33,9
3,5,7,14,21,27,9
3,5,7,14,21,29,9
3,5,7,14,21,33,9
3,5,7,14,27,29,9
3,5,7,14,27,33,9
3,5,7,14,29,33,9
3,5,7,15,20,21,9
3,5,7,15,20,27,9
3,5,7,15,20,29,9
3,5,7,15,20,33,9
3,5,7,15,21,27,9
3,5,7,15,21,29,9
3,5,7,15,21,33,9
3,5,7,15,27,29,9
3,5,7,15,27,33,9
3,5,7,15,29,33,9
3,5,7,20,21,27,9
3,5,7,20,21,29,9
3,5,7,20,21,33,9
3,5,7,20,27,29,9
3,5,7,20,27,33,9
3,5,7,20,29,33,9
3,5,7,21,27,29,9
3,5,7,21,27,33,9
3,5,7,21,29,33,9
3,5,7,27,29,33,9
3,5,10,14,15,20,9
3,5,10,14,15,21,9
3,5,10,14,15,27,9
3,5,10,14,15,29,9
3,5,10,14,15,33,9
3,5,10,14,20,21,9
3,5,10,14,20,27,9
3,5,10,14,20,29,9
3,5,10,14,20,33,9
3,5,10,14,21,27,9
3,5,10,14,21,29,9
3,5,10,14,21,33,9
3,5,10,14,27,29,9
3,5,10,14,27,33,9
3,5,10,14,29,33,9
3,5,10,15,20,21,9
3,5,10,15,20,27,9
3,5,10,15,20,29,9
3,5,10,15,20,33,9
3,5,10,15,21,27,9
3,5,10,15,21,29,9
3,5,10,15,21,33,9
3,5,10,15,27,29,9
3,5,10,15,27,33,9
3,5,10,15,29,33,9
3,5,10,20,21,27,9
3,5,10,20,21,29,9
3,5,10,20,21,33,9
3,5,10,20,27,29,9
3,5,10,20,27,33,9
3,5,10,20,29,33,9
3,5,10,21,27,29,9
3,5,10,21,27,33,9
3,5,10,21,29,33,9
3,5,10,27,29,33,9
3,5,14,15,20,21,9
3,5,14,15,20,27,9
3,5,14,15,20,29,9
3,5,14,15,20,33,9
3,5,14,15,21,27,9
3,5,14,15,21,29,9
3,5,14,15,21,33,9
3,5,14,15,27,29,9
3,5,14,15,27,33,9
3,5,14,15,29,33,9
3,5,14,20,21,27,9
3,5,14,20,21,29,9
3,5,14,20,21,33,9
3,5,14,20,27,29,9
3,5,14,20,27,33,9
3,5,14,20,29,33,9
3,5,14,21,27,29,9
3,5,14,21,27,33,9
3,5,14,21,29,33,9
3,5,14,27,29,33,9
3,5,15,20,21,27,9
3,5,15,20,21,29,9
3,5,15,20,21,33,9
3,5,15,20,27,29,9
3,5,15,20,27,33,9
3,5,15,20,29,33,9
3,5,15,21,27,29,9
3,5,15,21,27,33,9
3,5,15,21,29,33,9
3,5,15,27,29,33,9
3,5,20,21,27,29,9
3,5,20,21,27,33,9
3,5,20,21,29,33,9
3,5,20,27,29,33,9
3,5,21,27,29,33,9
3,7,10,14,15,20,9
3,7,10,14,15,21,9
3,7,10,14,15,27,9
3,7,10,14,15,29,9
3,7,10,14,15,33,9
3,7,10,14,20,21,9
3,7,10,14,20,27,9
3,7,10,14,20,29,9
3,7,10,14,20,33,9
3,7,10,14,21,27,9
3,7,10,14,21,29,9
3,7,10,14,21,33,9
3,7,10,14,27,29,9
3,7,10,14,27,33,9
3,7,10,14,29,33,9
3,7,10,15,20,21,9
3,7,10,15,20,27,9
3,7,10,15,20,29,9
3,7,10,15,20,33,9
3,7,10,15,21,27,9
3,7,10,15,21,29,9
3,7,10,15,21,33,9
3,7,10,15,27,29,9
3,7,10,15,27,33,9
3,7,10,15,29,33,9
3,7,10,20,21,27,9
3,7,10,20,21,29,9
3,7,10,20,21,33,9
3,7,10,20,27,29,9
3,7,10,20,27,33,9
3,7,10,20,29,33,9
3,7,10,21,27,29,9
3,7,10,21,27,33,9
3,7,10,21,29,33,9
3,7,10,27,29,33,9
3,7,14,15,20,21,9
3,7,14,15,20,27,9
3,7,14,15,20,29,9
3,7,14,15,20,33,9
3,7,14,15,21,27,9
3,7,14,15,21,29,9
3,7,14,15,21,33,9
3,7,14,15,27,29,9
3,7,14,15,27,33,9
3,7,14,15,29,33,9
3,7,14,20,21,27,9
3,7,14,20,21,29,9
3,7,14,20,21,33,9
3,7,14,20,27,29,9
3,7,14,20,27,33,9
3,7,14,20,29,33,9
3,7,14,21,27,29,9
3,7,14,21,27,33,9
3,7,14,21,29,33,9
3,7,14,27,29,33,9
3,7,15,20,21,27,9
3,7,15,20,21,29,9
3,7,15,20,21,33,9
3,7,15,20,27,29,9
3,7,15,20,27,33,9
3,7,15,20,29,33,9
3,7,15,21,27,29,9
3,7,15,21,27,33,9
3,7,15,21,29,33,9
3,7,15,27,29,33,9
3,7,20,21,27,29,9
3,7,20,21,27,33,9
3,7,20,21,29,33,9
3,7,20,27,29,33,9
3,7,21,27,29,33,9
3,10,14,15,20,21,9
3,10,14,15,20,27,9
3,10,14,15,20,29,9
3,10,14,15,20,33,9
3,10,14,15,21,27,9
3,10,14,15,21,29,9
3,10,14,15,21,33,9
3,10,14,15,27,29,9
3,10,14,15,27,33,9
3,10,14,15,29,33,9
3,10,14,20,21,27,9
3,10,14,20,21,29,9
3,10,14,20,21,33,9
3,10,14,20,27,29,9
3,10,14,20,27,33,9
3,10,14,20,29,33,9
3,10,14,21,27,29,9
3,10,14,21,27,33,9
3,10,14,21,29,33,9
3,10,14,27,29,33,9
3,10,15,20,21,27,9
3,10,15,20,21,29,9
3,10,15,20,21,33,9
3,10,15,20,27,29,9
3,10,15,20,27,33,9
3,10,15,20,29,33,9
3,10,15,21,27,29,9
3,10,15,21,27,33,9
3,10,15,21,29,33,9
3,10,15,27,29,33,9
3,10,20,21,27,29,9
3,10,20,21,27,33,9
3,10,20,21,29,33,9
3,10,20,27,29,33,9
3,10,21,27,29,33,9
3,14,15,20,21,27,9
3,14,15,20,21,29,9
3,14,15,20,21,33,9
3,14,15,20,27,29,9
3,14,15,20,27,33,9
3,14,15,20,29,33,9
3,14,15,21,27,29,9
3,14,15,21,27,33,9
3,14,15,21,29,33,9
3,14,15,27,29,33,9
3,14,20,21,27,29,9
3,14,20,21,27,33,9
3,14,20,21,29,33,9
3,14,20,27,29,33,9
3,14,21,27,29,33,9
3,15,20,21,27,29,9
3,15,20,21,27,33,9
3,15,20,21,29,33,9
3,15,20,27,29,33,9
3,15,21,27,29,33,9
3,20,21,27,29,33,9
5,7,10,14,15,20,9
5,7,10,14,15,21,9
5,7,10,14,15,27,9
5,7,10,14,15,29,9
5,7,10,14,15,33,9
5,7,10,14,20,21,9
5,7,10,14,20,27,9
5,7,10,14,20,29,9
5,7,10,14,20,33,9
5,7,10,14,21,27,9
5,7,10,14,21,29,9
5,7,10,14,21,33,9
5,7,10,14,27,29,9
5,7,10,14,27,33,9
5,7,10,14,29,33,9
5,7,10,15,20,21,9
5,7,10,15,20,27,9
5,7,10,15,20,29,9
5,7,10,15,20,33,9
5,7,10,15,21,27,9
5,7,10,15,21,29,9
5,7,10,15,21,33,9
5,7,10,15,27,29,9
5,7,10,15,27,33,9
5,7,10,15,29,33,9
5,7,10,20,21,27,9
5,7,10,20,21,29,9
5,7,10,20,21,33,9
5,7,10,20,27,29,9
5,7,10,20,27,33,9
5,7,10,20,29,33,9
5,7,10,21,27,29,9
5,7,10,21,27,33,9
5,7,10,21,29,33,9
5,7,10,27,29,33,9
5,7,14,15,20,21,9
5,7,14,15,20,27,9
5,7,14,15,20,29,9
5,7,14,15,20,33,9
5,7,14,15,21,27,9
5,7,14,15,21,29,9
5,7,14,15,21,33,9
5,7,14,15,27,29,9
5,7,14,15,27,33,9
5,7,14,15,29,33,9
5,7,14,20,21,27,9
5,7,14,20,21,29,9
5,7,14,20,21,33,9
5,7,14,20,27,29,9
5,7,14,20,27,33,9
5,7,14,20,29,33,9
5,7,14,21,27,29,9
5,7,14,21,27,33,9
5,7,14,21,29,33,9
5,7,14,27,29,33,9
5,7,15,20,21,27,9
5,7,15,20,21,29,9
5,7,15,20,21,33,9
5,7,15,20,27,29,9
5,7,15,20,27,33,9
5,7,15,20,29,33,9
5,7,15,21,27,29,9
5,7,15,21,27,33,9
5,7,15,21,29,33,9
5,7,15,27,29,33,9
5,7,20,21,27,29,9
5,7,20,21,27,33,9
5,7,20,21,29,33,9
5,7,20,27,29,33,9
5,7,21,27,29,33,9
5,10,14,15,20,21,9
5,10,14,15,20,27,9
5,10,14,15,20,29,9
5,10,14,15,20,33,9
5,10,14,15,21,27,9
5,10,14,15,21,29,9
5,10,14,15,21,33,9
5,10,14,15,27,29,9
5,10,14,15,27,33,9
5,10,14,15,29,33,9
5,10,14,20,21,27,9
5,10,14,20,21,29,9
5,10,14,20,21,33,9
5,10,14,20,27,29,9
5,10,14,20,27,33,9
5,10,14,20,29,33,9
5,10,14,21,27,29,9
5,10,14,21,27,33,9
5,10,14,21,29,33,9
5,10,14,27,29,33,9
5,10,15,20,21,27,9
5,10,15,20,21,29,9
5,10,15,20,21,33,9
5,10,15,20,27,29,9
5,10,15,20,27,33,9
5,10,15,20,29,33,9
5,10,15,21,27,29,9
5,10,15,21,27,33,9
5,10,15,21,29,33,9
5,10,15,27,29,33,9
5,10,20,21,27,29,9
5,10,20,21,27,33,9
5,10,20,21,29,33,9
5,10,20,27,29,33,9
5,10,21,27,29,33,9
5,14,15,20,21,27,9
5,14,15,20,21,29,9
5,14,15,20,21,33,9
5,14,15,20,27,29,9
5,14,15,20,27,33,9
5,14,15,20,29,33,9
5,14,15,21,27,29,9
5,14,15,21,27,33,9
5,14,15,21,29,33,9
5,14,15,27,29,33,9
5,14,20,21,27,29,9
5,14,20,21,27,33,9
5,14,20,21,29,33,9
5,14,20,27,29,33,9
5,14,21,27,29,33,9
5,15,20,21,27,29,9
5,15,20,21,27,33,9
5,15,20,21,29,33,9
5,15,20,27,29,33,9
5,15,21,27,29,33,9
5,20,21,27,29,33,9
7,10,14,15,20,21,9
7,10,14,15,20,27,9
7,10,14,15,20,29,9
7,10,14,15,20,33,9
7,10,14,15,21,27,9
7,10,14,15,21,29,9
7,10,14,15,21,33,9
7,10,14,15,27,29,9
7,10,14,15,27,33,9
7,10,14,15,29,33,9
7,10,14,20,21,27,9
7,10,14,20,21,29,9
7,10,14,20,21,33,9
7,10,14,20,27,29,9
7,10,14,20,27,33,9
7,10,14,20,29,33,9
7,10,14,21,27,29,9
7,10,14,21,27,33,9
7,10,14,21,29,33,9
7,10,14,27,29,33,9
7,10,15,20,21,27,9
7,10,15,20,21,29,9
7,10,15,20,21,33,9
7,10,15,20,27,29,9
7,10,15,20,27,33,9
7,10,15,20,29,33,9
7,10,15,21,27,29,9
7,10,15,21,27,33,9
7,10,15,21,29,33,9
7,10,15,27,29,33,9
7,10,20,21,27,29,9
7,10,20,21,27,33,9
7,10,20,21,29,33,9
7,10,20,27,29,33,9
7,10,21,27,29,33,9
7,14,15,20,21,27,9
7,14,15,20,21,29,9
7,14,15,20,21,33,9
7,14,15,20,27,29,9
7,14,15,20,27,33,9
7,14,15,20,29,33,9
7,14,15,21,27,29,9
7,14,15,21,27,33,9
7,14,15,21,29,33,9
7,14,15,27,29,33,9
7,14,20,21,27,29,9
7,14,20,21,27,33,9
7,14,20,21,29,33,9
7,14,20,27,29,33,9
7,14,21,27,29,33,9
7,15,20,21,27,29,9
7,15,20,21,27,33,9
7,15,20,21,29,33,9
7,15,20,27,29,33,9
7,15,21,27,29,33,9
7,20,21,27,29,33,9
10,14,15,20,21,27,9
10,14,15,20,21,29,9
10,14,15,20,21,33,9
10,14,15,20,27,29,9
10,14,15,20,27,33,9
10,14,15,20,29,33,9
10,14,15,21,27,29,9
10,14,15,21,27,33,9
10,14,15,21,29,33,9
10,14,15,27,29,33,9
10,14,20,21,27,29,9
10,14,20,21,27,33,9
10,14,20,21,29,33,9
10,14,20,27,29,33,9
10,14,21,27,29,33,9
10,15,20,21,27,29,9
10,15,20,21,27,33,9
10,15,20,21,29,33,9
10,15,20,27,29,33,9
10,15,21,27,29,33,9
10,20,21,27,29,33,9
14,15,20,21,27,29,9
14,15,20,21,27,33,9
14,15,20,21,29,33,9
14,15,20,27,29,33,9
14,15,21,27,29,33,9
14,20,21,27,29,33,9
15,20,21,27,29,33,9
5,7,9,13,15,18,10
5,7,9,13,15,21,10
5,7,9,13,15,22,10
5,7,9,13,15,25,10
5,7,9,13,15,31,10
5,7,9,13,15,32,10
5,7,9,13,18,21,10
5,7,9,13,18,22,10
5,7,9,13,18,25,10
5,7,9,13,18,31,10
5,7,9,13,18,32,10
5,7,9,13,21,22,10
5,7,9,13,21,25,10
5,7,9,13,21,31,10
5,7,9,13,21,32,10
5,7,9,13,22,25,10
5,7,9,13,22,31,10
5,7,9,13,22,32,10
5,7,9,13,25,31,10
5,7,9,13,25,32,10
5,7,9,13,31,32,10
5,7,9,15,18,21,10
5,7,9,15,18,22,10
5,7,9,15,18,25,10
5,7,9,15,18,31,10
5,7,9,15,18,32,10
5,7,9,15,21,22,10
5,7,9,15,21,25,10
5,7,9,15,21,31,10
5,7,9,15,21,32,10
5,7,9,15,22,25,10
5,7,9,15,22,31,10
5,7,9,15,22,32,10
5,7,9,15,25,31,10
5,7,9,15,25,32,10
5,7,9,15,31,32,10
5,7,9,18,21,22,10
5,7,9,18,21,25,10
5,7,9,18,21,31,10
5,7,9,18,21,32,10
5,7,9,18,22,25,10
5,7,9,18,22,31,10
5,7,9,18,22,32,10
5,7,9,18,25,31,10
5,7,9,18,25,32,10
5,7,9,18,31,32,10
5,7,9,21,22,25,10
5,7,9,21,22,31,10
5,7,9,21,22,32,10
5,7,9,21,25,31,10
5,7,9,21,25,32,10
5,7,9,21,31,32,10
5,7,9,22,25,31,10
5,7,9,22,25,32,10
5,7,9,22,31,32,10
5,7,9,25,31,32,10
5,7,13,15,18,21,10
5,7,13,15,18,22,10
5,7,13,15,18,25,10
5,7,13,15,18,31,10
5,7,13,15,18,32,10
5,7,13,15,21,22,10
5,7,13,15,21,25,10
5,7,13,15,21,31,10
5,7,13,15,21,32,10
5,7,13,15,22,25,10
5,7,13,15,22,31,10
5,7,13,15,22,32,10
5,7,13,15,25,31,10
5,7,13,15,25,32,10
5,7,13,15,31,32,10
5,7,13,18,21,22,10
5,7,13,18,21,25,10
5,7,13,18,21,31,10
5,7,13,18,21,32,10
5,7,13,18,22,25,10
5,7,13,18,22,31,10
5,7,13,18,22,32,10
5,7,13,18,25,31,10
5,7,13,18,25,32,10
5,7,13,18,31,32,10
5,7,13,21,22,25,10
5,7,13,21,22,31,10
5,7,13,21,22,32,10
5,7,13,21,25,31,10
5,7,13,21,25,32,10
5,7,13,21,31,32,10
5,7,13,22,25,31,10
5,7,13,22,25,32,10
5,7,13,22,31,32,10
5,7,13,25,31,32,10
5,7,15,18,21,22,10
5,7,15,18,21,25,10
5,7,15,18,21,31,10
5,7,15,18,21,32,10
5,7,15,18,22,25,10
5,7,15,18,22,31,10
5,7,15,18,22,32,10
5,7,15,18,25,31,10
5,7,15,18,25,32,10
5,7,15,18,31,32,10
5,7,15,21,22,25,10
5,7,15,21,22,31,10
5,7,15,21,22,32,10
5,7,15,21,25,31,10
5,7,15,21,25,32,10
5,7,15,21,31,32,10
5,7,15,22,25,31,10
5,7,15,22,25,32,10
5,7,15,22,31,32,10
5,7,15,25,31,32,10
5,7,18,21,22,25,10
5,7,18,21,22,31,10
5,7,18,21,22,32,10
5,7,18,21,25,31,10
5,7,18,21,25,32,10
5,7,18,21,31,32,10
5,7,18,22,25,31,10
5,7,18,22,25,32,10
5,7,18,22,31,32,10
5,7,18,25,31,32,10
5,7,21,22,25,31,10
5,7,21,22,25,32,10
5,7,21,22,31,32,10
5,7,21,25,31,32,10
5,7,22,25,31,32,10
5,9,13,15,18,21,10
5,9,13,15,18,22,10
5,9,13,15,18,25,10
5,9,13,15,18,31,10
5,9,13,15,18,32,10
5,9,13,15,21,22,10
5,9,13,15,21,25,10
5,9,13,15,21,31,10
5,9,13,15,21,32,10
5,9,13,15,22,25,10
5,9,13,15,22,31,10
5,9,13,15,22,32,10
5,9,13,15,25,31,10
5,9,13,15,25,32,10
5,9,13,15,31,32,10
5,9,13,18,21,22,10
5,9,13,18,21,25,10
5,9,13,18,21,31,10
5,9,13,18,21,32,10
5,9,13,18,22,25,10
